id	fipscode	city_name	ElectionCity	no_cand	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	_merge
"110199400835"	835	"Village of Albany"	"Village of Albany"	2	0.0	1994-10-01	0	0	0	0	0.06651885	0.32150775	18235	0.26	0.09	640	0	0.0	0.0	0	0	0	"00835"	1994.0	"LIVINGSTON - 32"	0	1.0	10.0	"00835"	67.93169	1	3
"310199800835"	835	"Village of Albany"	"Village of Albany"	2	0.0	1998-10-03	0	0	0	0	0.06651885	0.32150775	18235	0.26	0.09	640	0	0.0	0.0	0	0	0	"00835"	1998.0	"LIVINGSTON - 32"	0	3.0	10.0	"00835"	58.80551	2	3
"210201000835"	835	"Village of Albany"	"Village of Albany"	2	0.0	2010-10-02	0	0	0	0	0.06651885	0.32150775	18235	0.26	0.09	640	0	0.0	0.0	0	0	0	"00835"	2010.0	"LIVINGSTON - 32"	0	2.0	10.0	"00835"	35.346096	12	3
"610199000975"	975	"City of Alexandria"	"CITY OF ALEXANDRIA"	4	52.97652	1990-10-06	0	0	0	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	0	"00975"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"00975"	58.9675	12423	3
"110199400975"	975	"City of Alexandria"	"CITY OF ALEXANDRIA"	1	41.56428	1994-10-01	0	0	1	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	0	"00975"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"00975"	44.31916	12454	3
"310199800975"	975	"City of Alexandria"	"City of Alexandria"	2	20.142887	1998-10-03	1	1	1	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	1	"00975"	1998.0	"RAPIDES - 40"	1	3.0	10.0	"00975"	33.925346	14417	3
"510200200975"	975	"City of Alexandria"	"City of Alexandria"	4	33.93784	2002-10-05	1	1	1	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	1	"00975"	2002.0	"RAPIDES - 40"	2	5.0	10.0	"00975"	45.94565	15991	3
"309200600975"	975	"City of Alexandria"	"City of Alexandria"	6	33.70359	2006-09-30	1	1	1	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	1	"00975"	2006.0	"RAPIDES - 40"	3	30.0	9.0	"00975"	45.71591	16565	3
"210201000975"	975	"City of Alexandria"	"City of Alexandria"	3	30.170671	2010-10-02	1	1	1	0	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	0	0	1	"00975"	2010.0	"RAPIDES - 40"	3	2.0	10.0	"00975"	41.51199	17812	3
"310199201885"	1885	"Town of Amite City"	"Town of Amite City"	5	66.723	1992-10-03	1	1	1	0	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	0	0	1	"01885"	1992.0	"TANGIPAHOA - 53"	1	3.0	10.0	"01885"	75.71443	1095	3
"710200001885"	1885	"Town of Amite City"	"Town of Amite City"	3	9.669811	2000-10-07	1	1	1	0	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	0	0	1	"01885"	2000.0	"TANGIPAHOA - 53"	1	7.0	10.0	"01885"	29.013334	1696	3
"189200401885"	1885	"Town of Amite City"	"Town of Amite City"	6	54.35614	2004-09-18	1	1	1	0	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	0	0	1	"01885"	2004.0	"TANGIPAHOA - 53"	3	18.0	9.0	"01885"	62.549408	2353	3
"410200801885"	1885	"Town of Amite City"	"Town of Amite City"	2	48.951733	2008-10-04	0	0	0	0	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	0	0	0	"01885"	2008.0	"TANGIPAHOA - 53"	0	4.0	10.0	"01885"	56.17021	2051	3
"110198801920"	1920	"Village of Anacoco"	"Village of Anacoco"	2	0.0	1988-10-01	0	0	0	0	0.08445946	0.36824325	24205	0.16	0.09	830	0	0.0	0.0	0	0	0	"01920"	1988.0	"VERNON - 58"	0	1.0	10.0	"01920"	68.951614	0	3
"310199201920"	1920	"Village of Anacoco"	"Village of Anacoco"	2	0.0	1992-10-03	0	0	0	0	0.08445946	0.36824325	24205	0.16	0.09	830	0	0.0	0.0	0	0	0	"01920"	1992.0	"VERNON - 58"	0	3.0	10.0	"01920"	65.406425	0	3
"710200001920"	1920	"Village of Anacoco"	"Village of Anacoco"	4	0.0	2000-10-07	0	0	0	0	0.08445946	0.36824325	24205	0.16	0.09	830	0	0.0	0.0	0	0	1	"01920"	2000.0	"VERNON - 58"	0	7.0	10.0	"01920"	60.1227	0	3
"610199002655"	2655	"Town of Arcadia"	"TOWN OF ARCADIA"	2	78.19732	1990-10-06	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	0	"02655"	1990.0	"BIENVILLE - 07"	0	6.0	10.0	"02655"	76.54843	1344	3
"110199402655"	2655	"Town of Arcadia"	"Town of Arcadia"	2	70.86389	1994-10-01	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	1	"02655"	1994.0	"BIENVILLE - 07"	0	1.0	10.0	"02655"	75.69615	1054	3
"310199802655"	2655	"Town of Arcadia"	"Town of Arcadia"	2	66.91042	1998-10-03	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	1	"02655"	1998.0	"BIENVILLE - 07"	0	3.0	10.0	"02655"	64.14634	1094	3
"510200202655"	2655	"Town of Arcadia"	"Town of Arcadia"	2	63.92405	2002-10-05	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	1	"02655"	2002.0	"BIENVILLE - 07"	0	5.0	10.0	"02655"	65.78014	1422	3
"309200602655"	2655	"Town of Arcadia"	"Town of Arcadia"	2	54.501385	2006-09-30	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	1	"02655"	2006.0	"BIENVILLE - 07"	0	30.0	9.0	"02655"	54.4	1444	3
"210201002655"	2655	"Town of Arcadia"	"Town of Arcadia"	2	53.50529	2010-10-02	0	0	0	0	0.09070397	0.26759928	15486	0.37	0.16	3079	0	0.3497889	0.48601082	0	0	0	"02655"	2010.0	"BIENVILLE - 07"	0	2.0	10.0	"02655"	49.36034	1512	3
"610199003110"	3110	"Town of Arnaudville"	"Town of Arnaudville"	2	48.704662	1990-10-06	0	0	0	0	0.016245488	0.22292419	16791	0.26	0.07	1449	0	0.0931677	0.121841155	0	0	0	"03110"	1990.0	"ST. MARTIN - 50"	0	6.0	10.0	"03110"	63.768116	193	3
"110199403110"	3110	"Town of Arnaudville"	"Town of Arnaudville"	2	48.85496	1994-10-01	0	0	0	0	0.016245488	0.22292419	16791	0.26	0.07	1449	0	0.0931677	0.121841155	0	0	0	"03110"	1994.0	"ST. MARTIN - 50"	0	1.0	10.0	"03110"	53.94402	131	3
"310199803110"	3110	"Town of Arnaudville"	"Town of Arnaudville"	2	57.692307	1998-10-03	0	0	0	0	0.016245488	0.22292419	16791	0.26	0.07	1449	0	0.0931677	0.121841155	0	0	1	"03110"	1998.0	"ST. LANDRY - 49"	0	3.0	10.0	"03110"	73.161766	78	3
"309200603110"	3110	"Town of Arnaudville"	"Town of Arnaudville"	2	57.692307	2006-09-30	0	0	0	0	0.016245488	0.22292419	16791	0.26	0.07	1449	0	0.0931677	0.121841155	0	0	1	"03110"	2006.0	"ST. MARTIN - 50"	0	30.0	9.0	"03110"	73.161766	78	3
"110199403145"	3145	"Village of Ashland"	"VILLAGE OF ASHLAND"	2	48.275864	1994-10-01	0	0	0	0	0.15789473	0.2	15156	0.12	0.04	257	0	0.09727626	0.13157895	0	0	1	"03145"	1994.0	"NATCHITOCHES - 35"	0	1.0	10.0	"03145"	72.22222	29	3
"110199403320"	3320	"Village of Athens"	"VILLAGE OF ATHENS"	2	70.68965	1994-10-01	0	0	0	0	0.039800994	0.3631841	15865	0.21	0.09	270	0	0.16666667	0.2238806	0	0	1	"03320"	1994.0	"CLAIBORNE - 14"	0	1.0	10.0	"03320"	81.94444	58	3
"310199803320"	3320	"Village of Athens"	"Village of Athens"	2	48.076923	1998-10-03	0	0	0	0	0.039800994	0.3631841	15865	0.21	0.09	270	0	0.16666667	0.2238806	0	0	1	"03320"	1998.0	"CLAIBORNE - 14"	0	3.0	10.0	"03320"	76.08696	52	3
"710200003320"	3320	"Village of Athens"	"Village of Athens"	2	48.97959	2000-10-07	0	0	0	0	0.039800994	0.3631841	15865	0.21	0.09	270	0	0.16666667	0.2238806	0	0	0	"03320"	2000.0	"CLAIBORNE - 14"	0	7.0	10.0	"03320"	61.654137	49	3
"410200803390"	3390	"Village of Atlanta"	"Village of Atlanta"	2	47.61905	2008-10-04	1	1	1	0	0.0121951215	0.35365853	10455	0.49	0.19	113	0	0.24778761	0.34146342	0	0	0	"03390"	2008.0	"WINN - 64"	1	4.0	10.0	"03390"	32.82828	63	3
"103199203985"	3985	"City of Baker"	"City of Baker"	4	32.380024	1992-03-10	0	0	0	0	0.07406199	0.35954323	28170	0.15	0.1	13233	1	0.17698179	0.25470364	0	0	1	"03985"	1992.0	"EAST BATON ROUGE - 17"	0	10.0	3.0	"03985"	46.715103	2339	3
"123199603985"	3985	"City of Baker"	"City of Baker"	2	2.2698073	1996-03-12	0	0	0	0	0.07406199	0.35954323	28170	0.15	0.1	13233	1	0.17698179	0.25470364	0	0	0	"03985"	1996.0	"EAST BATON ROUGE - 17"	0	12.0	3.0	"03985"	7.4537444	2335	3
"74200103985"	3985	"City of Baker"	"City of Baker"	5	29.26045	2001-04-07	1	1	1	0	0.07406199	0.35954323	28170	0.15	0.1	13233	1	0.17698179	0.25470364	0	0	0	"03985"	2001.0	"EAST BATON ROUGE - 17"	1	7.0	4.0	"03985"	40.025597	5287	3
"93200403985"	3985	"City of Baker"	"City of Baker"	3	31.393595	2004-03-09	1	1	1	0	0.07406199	0.35954323	28170	0.15	0.1	13233	1	0.17698179	0.25470364	0	0	0	"03985"	2004.0	"EAST BATON ROUGE - 17"	2	9.0	3.0	"03985"	38.51852	5963	3
"610199004020"	4020	"Town of Baldwin"	"Town of Baldwin"	2	70.3285	1990-10-06	1	1	1	0	0.054163847	0.3452945	20260	0.28	0.13	2363	0	0.3571731	0.5714286	0	0	0	"04020"	1990.0	"ST. MARY - 51"	1	6.0	10.0	"04020"	73.52016	1139	3
"310199804020"	4020	"Town of Baldwin"	"Town of Baldwin"	2	63.819096	1998-10-03	1	1	1	0	0.054163847	0.3452945	20260	0.28	0.13	2363	0	0.3571731	0.5714286	0	0	0	"04020"	1998.0	"ST. MARY - 51"	1	3.0	10.0	"04020"	77.9845	995	3
"610199004055"	4055	"Town of Ball"	"Town of Ball"	2	77.77778	1990-10-06	0	0	0	0	0.06225681	0.3497622	23569	0.12	0.1	3305	0	0.0	0.0	0	0	0	"04055"	1990.0	"RAPIDES - 40"	0	6.0	10.0	"04055"	68.0336	9	3
"110199404055"	4055	"Town of Ball"	"TOWN OF BALL"	3	75.0	1994-10-01	0	0	0	0	0.06225681	0.3497622	23569	0.12	0.1	3305	0	0.0	0.0	0	0	0	"04055"	1994.0	"RAPIDES - 40"	0	1.0	10.0	"04055"	63.4909	18	3
"310199804055"	4055	"Town of Ball"	"Town of Ball"	2	50.0	1998-10-03	0	0	0	0	0.06225681	0.3497622	23569	0.12	0.1	3305	0	0.0	0.0	0	0	0	"04055"	1998.0	"RAPIDES - 40"	0	3.0	10.0	"04055"	49.635662	24	3
"210201004055"	4055	"Town of Ball"	"Town of Ball"	3	22.727272	2010-10-02	0	0	0	0	0.06225681	0.3497622	23569	0.12	0.1	3305	0	0.0	0.0	0	0	1	"04055"	2010.0	"RAPIDES - 40"	0	2.0	10.0	"04055"	43.45157	110	3
"2210201104055"	4055	"Town of Ball"	"Town of Ball"	3	24.107143	2011-10-22	0	0	0	0	0.06225681	0.3497622	23569	0.12	0.1	3305	0	0.0	0.0	0	0	0	"04055"	2011.0	"RAPIDES - 40"	0	22.0	10.0	"04055"	51.32473	112	3
"610199004580"	4580	"Town of Basile"	"TOWN OF BASILE"	4	78.899086	1990-10-06	1	1	1	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	0	"04580"	1990.0	"EVANGELINE - 20"	1	6.0	10.0	"04580"	82.71954	218	3
"110199404580"	4580	"Town of Basile"	"TOWN OF BASILE"	3	43.2247	1994-10-01	1	1	1	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	1994.0	"EVANGELINE - 20"	1	1.0	10.0	"04580"	66.364075	223	3
"310199804580"	4580	"Town of Basile"	"Town of Basile"	5	59.15493	1998-10-03	0	0	0	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	1998.0	"EVANGELINE - 20"	0	3.0	10.0	"04580"	57.268723	213	3
"74200104580"	4580	"Town of Basile"	"Town of Basile"	2	45.79439	2001-04-07	0	0	0	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	2001.0	"EVANGELINE - 20"	0	7.0	4.0	"04580"	45.39007	214	3
"1210200204580"	4580	"Town of Basile"	"Town of Basile"	2	64.31535	2002-10-12	0	0	0	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	2002.0	"EVANGELINE - 20"	0	12.0	10.0	"04580"	55.691055	241	3
"309200604580"	4580	"Town of Basile"	"Town of Basile"	2	45.99156	2006-09-30	0	0	0	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	2006.0	"EVANGELINE - 20"	0	30.0	9.0	"04580"	39.219936	237	3
"210201004580"	4580	"Town of Basile"	"Town of Basile"	2	47.488583	2010-10-02	1	1	1	0	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	1	"04580"	2010.0	"EVANGELINE - 20"	1	2.0	10.0	"04580"	36.087486	219	3
"1610199304615"	4615	"Village of Baskin"	"Village of Baskin"	2	3.8461537	1993-10-16	0	0	0	0	0.01010101	0.30808082	20313	0.14	0.06	253	0	0.05533597	0.07070707	0	0	0	"04615"	1993.0	"FRANKLIN - 21"	0	16.0	10.0	"04615"	25.331858	52	3
"310199804615"	4615	"Village of Baskin"	"Village of Baskin"	2	16.363636	1998-10-03	0	0	0	0	0.01010101	0.30808082	20313	0.14	0.06	253	0	0.05533597	0.07070707	0	0	1	"04615"	1998.0	"FRANKLIN - 21"	0	3.0	10.0	"04615"	43.357365	55	3
"510200204615"	4615	"Village of Baskin"	"Village of Baskin"	1	2.0833333	2002-10-05	0	0	1	0	0.01010101	0.30808082	20313	0.14	0.06	253	0	0.05533597	0.07070707	0	0	1	"04615"	2002.0	"FRANKLIN - 21"	0	5.0	10.0	"04615"	17.66467	48	3
"210201004615"	4615	"Village of Baskin"	"Village of Baskin"	3	6.3492064	2010-10-02	0	0	0	0	0.01010101	0.30808082	20313	0.14	0.06	253	0	0.05533597	0.07070707	0	0	1	"04615"	2010.0	"FRANKLIN - 21"	0	2.0	10.0	"04615"	32.664757	63	3
"34199304685"	4685	"City of Bastrop"	"City of Bastrop"	2	41.875706	1993-04-03	1	1	1	0	0.06332982	0.25110644	12781	0.4	0.17	13916	0	0.34643576	0.5080084	0	0	0	"04685"	1993.0	"MOREHOUSE - 34"	2	3.0	4.0	"04685"	26.825258	3869	3
"74200104685"	4685	"City of Bastrop"	"City of Bastrop"	4	42.620968	2001-04-07	1	1	1	0	0.06332982	0.25110644	12781	0.4	0.17	13916	0	0.34643576	0.5080084	0	0	1	"04685"	2001.0	"MOREHOUSE - 34"	2	7.0	4.0	"04685"	47.612946	4960	3
"24200504685"	4685	"City of Bastrop"	"City of Bastrop"	2	23.542917	2005-04-02	1	1	1	0	0.06332982	0.25110644	12781	0.4	0.17	13916	0	0.34643576	0.5080084	0	0	0	"04685"	2005.0	"MOREHOUSE - 34"	2	2.0	4.0	"04685"	16.825956	5662	3
"44200904685"	4685	"City of Bastrop"	"City of Bastrop"	3	19.603859	2009-04-04	1	1	1	0	0.06332982	0.25110644	12781	0.4	0.17	13916	0	0.34643576	0.5080084	0	0	1	"04685"	2009.0	"MOREHOUSE - 34"	3	4.0	4.0	"04685"	19.647356	5907	3
"110198805000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	7	48.470325	1988-10-01	0	0	0	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	1988.0	"EAST BATON ROUGE - 17"	0	1.0	10.0	"05000"	52.12946	49489	3
"310199205000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	3	50.60938	1992-10-03	1	1	1	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	1992.0	"EAST BATON ROUGE - 17"	1	3.0	10.0	"05000"	47.344994	57917	3
"219199605000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	2	48.557243	1996-09-21	1	1	1	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	1996.0	"EAST BATON ROUGE - 17"	1	21.0	9.0	"05000"	55.095516	72708	3
"710200005000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	6	42.466774	2000-10-07	1	1	1	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	1	"05000"	2000.0	"EAST BATON ROUGE - 17"	1	7.0	10.0	"05000"	47.13477	84572	3
"189200405000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	7	41.610344	2004-09-18	1	1	1	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	1	"05000"	2004.0	"EAST BATON ROUGE - 17"	2	18.0	9.0	"05000"	47.929813	91881	3
"410200805000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	3	39.794315	2008-10-04	1	1	1	0	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	2008.0	"EAST BATON ROUGE - 17"	1	4.0	10.0	"05000"	41.022816	107641	3
"210201005945"	5945	"Village of Belcher"	"Village of Belcher"	2	73.333336	2010-10-02	0	0	0	0	0.114583336	0.26041666	18333	0.15	0.07	241	0	0.22821577	0.28645834	0	0	1	"05945"	2010.0	"CADDO - 09"	0	2.0	10.0	"05945"	79.432625	30	3
"110198806925"	6925	"Town of Benton"	"Town of Benton"	2	71.42857	1988-10-01	0	0	0	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	0	"06925"	1988.0	"BOSSIER - 08"	0	1.0	10.0	"06925"	63.096962	378	3
"103199206925"	6925	"Town of Benton"	"Town of Benton"	3	55.36993	1992-03-10	1	1	1	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	1	"06925"	1992.0	"BOSSIER - 08"	1	10.0	3.0	"06925"	61.449753	419	3
"219199606925"	6925	"Town of Benton"	"Town of Benton"	2	52.880657	1996-09-21	0	0	0	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	0	"06925"	1996.0	"BOSSIER - 08"	0	21.0	9.0	"06925"	64.45132	486	3
"710200006925"	6925	"Town of Benton"	"Town of Benton"	2	39.096268	2000-10-07	0	0	0	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	1	"06925"	2000.0	"BOSSIER - 08"	0	7.0	10.0	"06925"	38.88112	509	3
"189200406925"	6925	"Town of Benton"	"Town of Benton"	2	44.52975	2004-09-18	0	0	0	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	0	"06925"	2004.0	"BOSSIER - 08"	0	18.0	9.0	"06925"	52.180233	521	3
"410200806925"	6925	"Town of Benton"	"Town of Benton"	2	44.773174	2008-10-04	0	0	0	0	0.055479452	0.30273974	21516	0.26	0.1	2030	0	0.2871921	0.39931506	0	0	0	"06925"	2008.0	"BOSSIER - 08"	0	4.0	10.0	"06925"	48.882267	507	3
"310199807030"	7030	"Town of Bernice"	"Town of Bernice"	3	46.246246	1998-10-03	1	1	1	0	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	1998.0	"UNION - 56"	1	3.0	10.0	"07030"	64.10256	666	3
"510200207030"	7030	"Town of Bernice"	"Town of Bernice"	3	44.937588	2002-10-05	1	1	1	0	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	2002.0	"UNION - 56"	2	5.0	10.0	"07030"	55.846775	721	3
"309200607030"	7030	"Town of Bernice"	"Town of Bernice"	3	44.85095	2006-09-30	1	1	1	0	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	2006.0	"UNION - 56"	1	30.0	9.0	"07030"	48.801743	738	3
"210201007030"	7030	"Town of Bernice"	"Town of Bernice"	4	42.286503	2010-10-02	1	1	1	0	0.06666667	0.32112676	13984	0.37	0.14	1543	0	0.38431627	0.5568075	0	0	0	"07030"	2010.0	"UNION - 56"	2	2.0	10.0	"07030"	41.86916	726	3
"309200607205"	7205	"Village of Bienville"	"Village of Bienville"	2	70.80746	2006-09-30	1	1	1	0	0.09045226	0.48241207	19821	0.16	0.1	295	0	0.2101695	0.3115578	0	0	0	"07205"	2006.0	"BIENVILLE - 07"	1	30.0	9.0	"07205"	78.57143	161	3
"610199007730"	7730	"Town of Blanchard"	"TOWN OF BLANCHARD"	2	68.478874	1990-10-06	0	0	0	0	0.08108108	0.3854289	32961	0.1	0.07	1175	0	0.0034042553	0.0047003524	0	0	0	"07730"	1990.0	"CADDO - 09"	0	6.0	10.0	"07730"	72.12547	190	3
"110199407730"	7730	"Town of Blanchard"	"TOWN OF BLANCHARD"	2	14.285714	1994-10-01	0	0	0	0	0.08108108	0.3854289	32961	0.1	0.07	1175	0	0.0034042553	0.0047003524	0	0	0	"07730"	1994.0	"CADDO - 09"	0	1.0	10.0	"07730"	66.33663	7	3
"610199008150"	8150	"City of Bogalusa"	"City of Bogalusa"	2	45.44154	1990-10-06	0	0	1	0	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	0	0	0	"08150"	1990.0	"WASHINGTON - 59"	0	6.0	10.0	"08150"	68.15271	2586	3
"110199408150"	8150	"City of Bogalusa"	"City of Bogalusa"	2	43.975246	1994-10-01	0	0	0	0	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	0	0	1	"08150"	1994.0	"WASHINGTON - 59"	0	1.0	10.0	"08150"	64.389206	2361	3
"310199808150"	8150	"City of Bogalusa"	"City of Bogalusa"	2	61.344086	1998-10-03	0	0	0	0	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	0	0	0	"08150"	1998.0	"WASHINGTON - 59"	0	3.0	10.0	"08150"	47.379795	1860	3
"309200608150"	8150	"City of Bogalusa"	"City of Bogalusa"	4	41.661594	2006-09-30	1	1	1	0	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	0	0	1	"08150"	2006.0	"WASHINGTON - 59"	1	30.0	9.0	"08150"	40.236984	3286	3
"210201008150"	8150	"City of Bogalusa"	"City of Bogalusa"	3	29.549604	2010-10-02	0	0	0	0	0.046646107	0.31649962	13863	0.37	0.15	14280	1	0.22296919	0.306862	0	0	0	"08150"	2010.0	"WASHINGTON - 59"	0	2.0	10.0	"08150"	34.93818	3286	3
"610199008535"	8535	"Village of Bonita"	"Village of Bonita"	2	34.684685	1990-10-06	0	0	0	0	0.035714287	0.27380952	13864	0.4	0.16	256	0	0.2421875	0.3690476	0	0	0	"08535"	1990.0	"MOREHOUSE - 34"	0	6.0	10.0	"08535"	74.8092	111	3
