dp	cons_alt1	cons_alt1_lag	cons_alt2	cons_alt2_lag	cons_alt3	cons_alt3_lag
2005-04-19 Conservatives	1	1	0	0	1	1
2005-04-20 Conservatives	1	1	0	0	1	1
2005-04-21 Conservatives	0	1	0	0	0	1
2005-04-22 Conservatives	1	0	1	0	1	0
2005-04-23 Conservatives		1		1		1
2005-04-24 Conservatives	0		0		0	
2005-04-25 Conservatives	0	0	0	0	0	0
2005-04-26 Conservatives	0	0	0	0	0	0
2005-04-27 Conservatives	0	0	0	0	0	0
2005-04-28 Conservatives	0	0	0	0	0	0
2005-04-29 Conservatives	1	0	0	0	1	0
2005-04-30 Conservatives		1		0		1
2005-05-01 Conservatives	0		0		0	
2005-05-02 Conservatives	0	0	0	0	0	0
2005-05-03 Conservatives	1	0	0	0	1	0
2005-05-04 Conservatives	0	1	0	0	0	1
2005-05-05 Conservatives		0		0		0
2005-04-05 LibDem	1		0		1	
2005-04-06 LibDem		1		0		1
2005-04-07 LibDem	0		0		0	
2005-04-08 LibDem	0	0	0	0	0	0
2005-04-09 LibDem		0		0		0
2005-04-10 LibDem	0		0		0	
2005-04-11 LibDem	0	0	0	0	0	0
2005-04-12 LibDem	1	0	1	0	1	0
2005-04-13 LibDem	1	1	1	1	1	1
2005-04-14 LibDem	1	1	0	1	1	1
2005-04-15 LibDem		1		0		1
2005-04-16 LibDem						
2005-04-17 LibDem	1		0		1	
2005-04-18 LibDem		1		0		1
2005-04-19 LibDem	0		0		0	
2005-04-20 LibDem	1	0	0	0	1	0
2005-04-21 LibDem	1	1	1	0	1	1
2005-04-22 LibDem		1		1		1
2005-04-23 LibDem						
2005-04-24 LibDem	0		1		0	
2005-04-25 LibDem	0	0	0	1	0	0
2005-04-26 LibDem	0	0	0	0	0	0
2005-04-27 LibDem	0	0	0	0	0	0
2005-04-28 LibDem	1	0	0	0	1	0
2005-04-29 LibDem	0	1	0	0	0	1
2005-04-30 LibDem		0		0		0
2005-05-01 LibDem	1		1		1	
2005-05-02 LibDem	0	1	0	1	0	1
2005-05-03 LibDem	1	0	1	0	1	0
2005-05-04 LibDem	1	1	1	1	1	1
2005-05-05 LibDem		1		1		1
2010-04-06 Labour	1		1		1	
2010-04-07 Labour	0	1	0	1	0	1
2010-04-08 Labour	0	0	0	0	0	0
2010-04-09 Labour	1	0	1	0	1	0
2010-04-10 Labour		1		1		1
2010-04-11 Labour	0		0		0	
2010-04-12 Labour	0	0	0	0	0	0
2010-04-13 Labour	0	0	0	0	0	0
2010-04-14 Labour	0	0	0	0	0	0
2010-04-15 Labour	0	0	1	0	0	0
2010-04-16 Labour	0	0	0	1	0	0
2010-04-17 Labour		0		0		0
2010-04-18 Labour	1		0		1	
2010-04-19 Labour	1	1	1	0	1	1
2010-04-20 Labour	0	1	0	1	0	1
2010-04-21 Labour	1	0	1	0	1	0
2010-04-22 Labour	0	1	0	1	0	1
2010-04-23 Labour	1	0	1	0	1	0
2010-04-24 Labour		1		1		1
2010-04-25 Labour	0		0		0	
2010-04-26 Labour	1	0	1	0	1	0
2010-04-27 Labour	1	1	1	1	1	1
2010-04-28 Labour	1	1	1	1	1	1
2010-04-29 Labour	1	1	1	1	1	1
2010-04-30 Labour	1	1	1	1	1	1
2010-05-01 Labour		1		1		1
2010-05-02 Labour	0		0		0	
2010-05-03 Labour	1	0	1	0	1	0
2010-05-04 Labour	1	1	1	1	1	1
2010-05-05 Labour	1	1	1	1	1	1
2010-05-06 Labour		1		1		1
2010-04-06 Conservatives	0		0		0	
2010-04-07 Conservatives	1	0	0	0	1	0
2010-04-08 Conservatives	0	1	0	0	0	1
2010-04-09 Conservatives	1	0	0	0	0	0
2010-04-10 Conservatives		1		0		0
2010-04-11 Conservatives	0		0		0	
2010-04-12 Conservatives	0	0	0	0	0	0
2010-04-13 Conservatives	1	0	1	0	0	0
2010-04-14 Conservatives	0	1	0	1	0	0
2010-04-15 Conservatives	0	0	0	0	0	0
2010-04-16 Conservatives	0	0	0	0	0	0
2010-04-17 Conservatives		0		0		0
2010-04-18 Conservatives	0		0		0	
2010-04-19 Conservatives	0	0	0	0	0	0
2010-04-20 Conservatives	0	0	0	0	0	0
2010-04-21 Conservatives	0	0	0	0	0	0
2010-04-22 Conservatives	0	0	0	0	0	0
2010-04-23 Conservatives	0	0	0	0	0	0
2010-04-24 Conservatives		0		0		0
2010-04-25 Conservatives	1		1		1	
2010-04-26 Conservatives	0	1	0	1	0	1
2010-04-27 Conservatives	1	0	1	0	1	0
2010-04-28 Conservatives	0	1	0	1	0	1
2010-04-29 Conservatives	1	0	0	0	1	0
2010-04-30 Conservatives	0	1	0	0	0	1
2010-05-01 Conservatives		0		0		0
2010-05-02 Conservatives	0		0		0	
2010-05-03 Conservatives	0	0	0	0	0	0
2010-05-04 Conservatives	1	0	0	0	1	0
2010-05-05 Conservatives	0	1	0	0	0	1
2010-05-06 Conservatives		0		0		0
2010-04-06 LibDem	1		0		1	
2010-04-07 LibDem	0	1	0	0	0	1
2010-04-08 LibDem		0		0		0
2010-04-09 LibDem	1		1		1	
2010-04-10 LibDem		1		1		1
2010-04-11 LibDem						
2010-04-12 LibDem	0		0		0	
2010-04-13 LibDem	1	0	1	0	1	0
2010-04-14 LibDem	1	1	1	1	1	1
2010-04-15 LibDem	0	1	0	1	1	1
2010-04-16 LibDem	0	0	0	0	0	1
2010-04-17 LibDem		0		0		0
2010-04-18 LibDem	0		0		0	
2010-04-19 LibDem	1	0	1	0	1	0
2010-04-20 LibDem	0	1	0	1	0	1
2010-04-21 LibDem	1	0	1	0	1	0
2010-04-22 LibDem	0	1	0	1	0	1
2010-04-23 LibDem	0	0	0	0	0	0
2010-04-24 LibDem		0		0		0
2010-04-25 LibDem	0		1		0	
2010-04-26 LibDem	0	0	1	1	0	0
2010-04-27 LibDem	0	0	0	1	0	0
2010-04-28 LibDem	0	0	0	0	0	0
2010-04-29 LibDem	1	0	1	0	1	0
2010-04-30 LibDem	1	1	1	1	1	1
2010-05-01 LibDem		1		1		1
2010-05-02 LibDem						
2010-05-03 LibDem						
2010-05-04 LibDem	0		0		1	
2010-05-05 LibDem	1	0	1	0	1	1
2010-05-06 LibDem		1		1		1
2015-04-07 Labour	1		0		1	
2015-04-08 Labour	0	1	0	0	0	1
2015-04-09 Labour	1	0	1	0	1	0
2015-04-10 Labour	1	1	0	1	1	1
2015-04-11 Labour	0	1	0	0	0	1
2015-04-12 Labour	1	0	1	0	1	0
2015-04-13 Labour	1	1	1	1	1	1
2015-04-14 Labour	1	1	1	1	1	1
2015-04-15 Labour	0	1	0	1	0	1
2015-04-16 Labour	0	0	0	0	0	0
2015-04-17 Labour	1	0	0	0	1	0
2015-04-18 Labour	0	1	0	0	1	1
2015-04-19 Labour	0	0	0	0	0	1
2015-04-20 Labour	0	0	0	0	1	0
2015-04-21 Labour	1	0	0	0	1	1
2015-04-22 Labour	0	1	0	0	0	1
2015-04-23 Labour	1	0	0	0	1	0
2015-04-24 Labour	1	1	0	0	1	1
2015-04-25 Labour	1	1	1	0	1	1
2015-04-26 Labour	0	1	0	1	0	1
2015-04-27 Labour	0	0	0	0	0	0
2015-04-28 Labour	1	0	0	0	1	0
2015-04-29 Labour	0	1	0	0	0	1
2015-04-30 Labour	1	0	1	0	1	0
2015-05-01 Labour	0	1	0	1	1	1
2015-05-02 Labour		0		0		1
2015-05-03 Labour	0		0		0	
2015-05-04 Labour	0	0	0	0	1	0
2015-05-05 Labour	1	0	1	0	1	1
2015-05-06 Labour	1	1	0	1	1	1
2015-05-07 Labour		1		0		1
2015-04-07 Conservatives	0		0		0	
2015-04-08 Conservatives	0	0	1	0	0	0
2015-04-09 Conservatives	1	0	1	1	1	0
2015-04-10 Conservatives	0	1	0	1	0	1
2015-04-11 Conservatives	1	0	0	0	1	0
2015-04-12 Conservatives	1	1	0	0	1	1
2015-04-13 Conservatives	0	1	0	0	0	1
2015-04-14 Conservatives	0	0	0	0	0	0
2015-04-15 Conservatives	0	0	0	0	0	0
2015-04-16 Conservatives	0	0	0	0	0	0
2015-04-17 Conservatives	0	0	0	0	0	0
2015-04-18 Conservatives	0	0	0	0	0	0
2015-04-19 Conservatives	0	0	0	0	0	0
2015-04-20 Conservatives	0	0	0	0	0	0
2015-04-21 Conservatives	1	0	1	0	1	0
2015-04-22 Conservatives	0	1	0	1	0	1
2015-04-23 Conservatives	0	0	0	0	0	0
2015-04-24 Conservatives	0	0	0	0	0	0
2015-04-25 Conservatives	0	0	0	0	0	0
2015-04-26 Conservatives	0	0	0	0	0	0
2015-04-27 Conservatives	0	0	0	0	0	0
2015-04-28 Conservatives	0	0	0	0	0	0
2015-04-29 Conservatives	0	0	0	0	0	0
2015-04-30 Conservatives	0	0	0	0	0	0
2015-05-01 Conservatives	1	0	0	0	1	0
2015-05-02 Conservatives		1		0		1
2015-05-03 Conservatives	1		1		1	
2015-05-04 Conservatives	1	1	1	1	0	1
2015-05-05 Conservatives	0	1	0	1	0	0
2015-05-06 Conservatives	0	0	0	0	0	0
2015-05-07 Conservatives		0		0		0
2015-04-07 LibDem	0		0		1	
2015-04-08 LibDem	0	0	0	0	0	1
2015-04-09 LibDem	0	0	0	0	0	0
2015-04-10 LibDem	0	0	0	0	0	0
2015-04-11 LibDem		0		0		0
2015-04-12 LibDem	1		0		1	
2015-04-13 LibDem	0	1	0	0	0	1
2015-04-14 LibDem	1	0	1	0	1	0
2015-04-15 LibDem		1		1		1
2015-04-16 LibDem	0		0		0	
2015-04-17 LibDem		0		0		0
2015-04-18 LibDem						
2015-04-19 LibDem						
2015-04-20 LibDem	1		0		1	
2015-04-21 LibDem	0	1	0	0	0	1
2015-04-22 LibDem		0		0		0
2015-04-23 LibDem	0		0		0	
2015-04-24 LibDem	0	0	0	0	0	0
2015-04-25 LibDem	0	0	0	0	0	0
2015-04-26 LibDem		0		0		0
2015-04-27 LibDem	0		0		0	
2015-04-28 LibDem	1	0	0	0	1	0
2015-04-29 LibDem	1	1	1	0	1	1
2015-04-30 LibDem	0	1	0	1	0	1
2015-05-01 LibDem		0		0		0
2015-05-02 LibDem						
2015-05-03 LibDem	0		0		0	
2015-05-04 LibDem	0	0	0	0	1	0
2015-05-05 LibDem		0		0		1
2015-05-06 LibDem	0		0		0	
2015-05-07 LibDem		0		0		0
2015-04-07 UKIP						
2015-04-08 UKIP						
2015-04-09 UKIP	0		0		0	
2015-04-10 UKIP		0		0		0
2015-04-11 UKIP						
2015-04-12 UKIP	0		0		0	
2015-04-13 UKIP		0		0		0
2015-04-14 UKIP	0		0		0	
2015-04-15 UKIP	1	0	1	0	1	0
2015-04-16 UKIP	1	1	0	1	1	1
2015-04-17 UKIP	0	1	0	0	0	1
2015-04-18 UKIP		0		0		0
2015-04-19 UKIP						
2015-04-20 UKIP						
2015-04-21 UKIP						
2015-04-22 UKIP						
2015-04-23 UKIP						
2015-04-24 UKIP	1		0		1	
2015-04-25 UKIP		1		0		1
2015-04-26 UKIP						
2015-04-27 UKIP						
2015-04-28 UKIP						
2015-04-29 UKIP						
2015-04-30 UKIP	0		0		0	
2015-05-01 UKIP		0		0		0
2015-05-02 UKIP						
2015-05-03 UKIP						
2015-05-04 UKIP	0		0		0	
2015-05-05 UKIP	0	0	0	0	0	0
2015-05-06 UKIP		0		0		0
2015-05-07 UKIP						
2010-08-15 S						
2010-08-16 S	0		0		0	
2010-08-17 S	1	0	1	0	1	0
2010-08-18 S	0	1	0	1	0	1
2010-08-19 S	0	0	0	0	0	0
2010-08-20 S		0		0		0
2010-08-21 S	0		0		0	
2010-08-22 S	0	0	0	0	0	0
2010-08-23 S	1	0	0	0	1	0
2010-08-24 S	0	1	0	0	0	1
2010-08-25 S	0	0	0	0	0	0
2010-08-26 S	1	0	1	0	1	0
2010-08-27 S	1	1	1	1	1	1
2010-08-28 S	1	1	1	1	1	1
2010-08-29 S	1	1	1	1	1	1
2010-08-30 S		1		1		1
2010-08-31 S	0		0		0	
2010-09-01 S		0		0		0
2010-09-02 S						
2010-09-03 S						
2010-09-04 S	0		0		0	
2010-09-05 S	0	0	0	0	0	0
2010-09-06 S	0	0	0	0	0	0
2010-09-07 S	0	0	0	0	0	0
2010-09-08 S	1	0	0	0	1	0
2010-09-09 S	0	1	0	0	0	1
2010-09-10 S		0		0		0
2010-09-11 S	0		0		0	
2010-09-12 S	0	0	0	0	0	0
2010-09-13 S		0		0		0
2010-09-14 S	0		0		0	
2010-09-15 S	0	0	0	0	0	0
2010-09-16 S	0	0	0	0	0	0
2010-09-17 S	0	0	0	0	0	0
2010-09-18 S	0	0	0	0	0	0
2010-09-19 S		0		0		0
2010-08-15 Fp						
2010-08-16 Fp						
2010-08-17 Fp	0		0		0	
2010-08-18 Fp	0	0	0	0	0	0
2010-08-19 Fp	1	0	1	0	0	0
2010-08-20 Fp		1		1		0
2010-08-21 Fp						
2010-08-22 Fp						
2010-08-23 Fp						
2010-08-24 Fp						
2010-08-25 Fp	0		0		0	
2010-08-26 Fp		0		0		0
2010-08-27 Fp	0		0		0	
2010-08-28 Fp	1	0	1	0	1	0
2010-08-29 Fp		1		1		1
2010-08-30 Fp						
2010-08-31 Fp						
2010-09-01 Fp	0		0		0	
2010-09-02 Fp		0		0		0
2010-09-03 Fp						
2010-09-04 Fp	0		0		0	
2010-09-05 Fp		0		0		0
2010-09-06 Fp	0		0		0	
2010-09-07 Fp	0	0	0	0	0	0
2010-09-08 Fp	0	0	0	0	0	0
2010-09-09 Fp		0		0		0
2010-09-10 Fp						
2010-09-11 Fp						
2010-09-12 Fp						
2010-09-13 Fp	0		0		0	
2010-09-14 Fp		0		0		0
2010-09-15 Fp						
2010-09-16 Fp	0		0		0	
2010-09-17 Fp	0	0	0	0	0	0
2010-09-18 Fp		0		0		0
2010-09-19 Fp						
2010-08-15 M						
2010-08-16 M	0		0		0	
2010-08-17 M	0	0	0	0	0	0
2010-08-18 M	0	0	0	0	0	0
2010-08-19 M	0	0	0	0	0	0
2010-08-20 M		0		0		0
2010-08-21 M						
2010-08-22 M	0		0		0	
2010-08-23 M		0		0		0
2010-08-24 M						
2010-08-25 M	0		0		0	
2010-08-26 M	0	0	0	0	0	0
2010-08-27 M	0	0	0	0	0	0
2010-08-28 M	0	0	0	0	0	0
2010-08-29 M	0	0	0	0	0	0
2010-08-30 M	0	0	0	0	0	0
2010-08-31 M	0	0	0	0	0	0
2010-09-01 M		0		0		0
2010-09-02 M	0		0		0	
2010-09-03 M		0		0		0
2010-09-04 M	0		0		0	
2010-09-05 M	1	0	1	0	1	0
2010-09-06 M	0	1	0	1	0	1
2010-09-07 M	0	0	0	0	0	0
2010-09-08 M	0	0	0	0	0	0
2010-09-09 M	0	0	0	0	0	0
2010-09-10 M		0		0		0
2010-09-11 M	0		0		0	
2010-09-12 M	0	0	0	0	0	0
2010-09-13 M	0	0	0	0	0	0
2010-09-14 M	0	0	0	0	0	0
2010-09-15 M	0	0	0	0	0	0
2010-09-16 M	0	0	0	0	0	0
2010-09-17 M	0	0	0	0	0	0
2010-09-18 M		0		0		0
2010-09-19 M						
2010-08-15 V						
2010-08-16 V						
2010-08-17 V						
2010-08-18 V						
2010-08-19 V	0		0		0	
2010-08-20 V		0		0		0
2010-08-21 V						
2010-08-22 V						
2010-08-23 V						
2010-08-24 V						
2010-08-25 V	1		0		1	
2010-08-26 V	1	1	0	0	1	1
2010-08-27 V	1	1	1	0	1	1
2010-08-28 V	0	1	0	1	1	1
2010-08-29 V		0		0		1
2010-08-30 V	0		0		1	
2010-08-31 V		0		0		1
2010-09-01 V	1		1		1	
2010-09-02 V		1		1		1
2010-09-03 V						
2010-09-04 V						
2010-09-05 V						
2010-09-06 V	0		0		0	
2010-09-07 V	0	0	0	0	0	0
2010-09-08 V	0	0	0	0	0	0
2010-09-09 V	0	0	0	0	0	0
2010-09-10 V		0		0		0
2010-09-11 V	0		0		0	
2010-09-12 V		0		0		0
2010-09-13 V						
2010-09-14 V						
2010-09-15 V						
2010-09-16 V	1		1		1	
2010-09-17 V	0	1	0	1	0	1
2010-09-18 V	0	0	0	0	0	0
2010-09-19 V		0		0		0
2010-08-15 Mp						
2010-08-16 Mp						
2010-08-17 Mp	0		0		0	
2010-08-18 Mp		0		0		0
2010-08-19 Mp	0		0		0	
2010-08-20 Mp		0		0		0
2010-08-21 Mp						
2010-08-22 Mp						
2010-08-23 Mp						
2010-08-24 Mp	0		0		0	
2010-08-25 Mp	0	0	0	0	0	0
2010-08-26 Mp		0		0		0
2010-08-27 Mp	0		0		0	
2010-08-28 Mp	0	0	0	0	0	0
2010-08-29 Mp		0		0		0
2010-08-30 Mp						
2010-08-31 Mp						
2010-09-01 Mp						
2010-09-02 Mp						
2010-09-03 Mp						
2010-09-04 Mp						
2010-09-05 Mp						
2010-09-06 Mp	0		0		0	
2010-09-07 Mp	0	0	0	0	0	0
2010-09-08 Mp	0	0	0	0	0	0
2010-09-09 Mp		0		0		0
2010-09-10 Mp	1		0		1	
2010-09-11 Mp	0	1	0	0	0	1
2010-09-12 Mp	0	0	0	0	0	0
2010-09-13 Mp		0		0		0
2010-09-14 Mp	0		0		0	
2010-09-15 Mp		0		0		0
2010-09-16 Mp	0		0		0	
2010-09-17 Mp	0	0	0	0	0	0
2010-09-18 Mp	0	0	0	0	0	0
2010-09-19 Mp		0		0		0
2010-08-15 Kd						
2010-08-16 Kd						
2010-08-17 Kd	0		0		0	
2010-08-18 Kd		0		0		0
2010-08-19 Kd						
2010-08-20 Kd						
2010-08-21 Kd						
2010-08-22 Kd						
2010-08-23 Kd						
2010-08-24 Kd						
2010-08-25 Kd	0		0		0	
2010-08-26 Kd	1	0	0	0	1	0
2010-08-27 Kd		1		0		1
2010-08-28 Kd						
2010-08-29 Kd						
2010-08-30 Kd						
2010-08-31 Kd						
2010-09-01 Kd						
2010-09-02 Kd	1		0		1	
2010-09-03 Kd		1		0		1
2010-09-04 Kd						
2010-09-05 Kd						
2010-09-06 Kd	0		0		0	
2010-09-07 Kd	0	0	0	0	0	0
2010-09-08 Kd		0		0		0
2010-09-09 Kd						
2010-09-10 Kd						
2010-09-11 Kd						
2010-09-12 Kd	0		0		0	
2010-09-13 Kd	0	0	0	0	0	0
2010-09-14 Kd		0		0		0
2010-09-15 Kd						
2010-09-16 Kd	0		0		0	
2010-09-17 Kd	0	0	0	0	0	0
2010-09-18 Kd		0		0		0
2010-09-19 Kd						
2010-08-15 C						
2010-08-16 C						
2010-08-17 C	0		0		0	
2010-08-18 C		0		0		0
2010-08-19 C						
2010-08-20 C						
2010-08-21 C						
2010-08-22 C						
2010-08-23 C						
2010-08-24 C						
2010-08-25 C	0		0		0	
2010-08-26 C	1	0	0	0	1	0
2010-08-27 C	0	1	0	0	0	1
2010-08-28 C		0		0		0
2010-08-29 C						
2010-08-30 C	1		1		1	
2010-08-31 C		1		1		1
2010-09-01 C						
2010-09-02 C	0		0		0	
2010-09-03 C		0		0		0
2010-09-04 C	0		0		0	
2010-09-05 C	0	0	0	0	0	0
2010-09-06 C	0	0	0	0	0	0
2010-09-07 C	0	0	0	0	0	0
2010-09-08 C	0	0	0	0	0	0
2010-09-09 C		0		0		0
2010-09-10 C						
2010-09-11 C						
2010-09-12 C	0		0		0	
2010-09-13 C	0	0	0	0	0	0
2010-09-14 C		0		0		0
2010-09-15 C	0		0		0	
2010-09-16 C	0	0	0	0	0	0
2010-09-17 C		0		0		0
2010-09-18 C						
2010-09-19 C						
2010-08-15 Sd						
2010-08-16 Sd						
2010-08-17 Sd						
2010-08-18 Sd						
2010-08-19 Sd						
2010-08-20 Sd						
2010-08-21 Sd						
2010-08-22 Sd						
2010-08-23 Sd						
2010-08-24 Sd						
2010-08-25 Sd						
2010-08-26 Sd						
2010-08-27 Sd						
2010-08-28 Sd						
2010-08-29 Sd						
2010-08-30 Sd						
2010-08-31 Sd						
2010-09-01 Sd						
2010-09-02 Sd						
2010-09-03 Sd						
2010-09-04 Sd						
2010-09-05 Sd						
2010-09-06 Sd						
2010-09-07 Sd						
2010-09-08 Sd						
2010-09-09 Sd						
2010-09-10 Sd						
2010-09-11 Sd	1		0		1	
2010-09-12 Sd		1		0		1
2010-09-13 Sd						
2010-09-14 Sd						
2010-09-15 Sd						
2010-09-16 Sd	1		1		1	
2010-09-17 Sd		1		1		1
2010-09-18 Sd						
2010-09-19 Sd						
2014-08-13 S	0		0		0	
2014-08-14 S	0	0	0	0	0	0
2014-08-15 S	1	0	1	0	1	0
2014-08-16 S	0	1	0	1	0	1
2014-08-17 S	0	0	0	0	0	0
2014-08-18 S	0	0	0	0	0	0
2014-08-19 S	0	0	0	0	0	0
2014-08-20 S	0	0	0	0	0	0
2014-08-21 S	1	0	1	0	1	0
2014-08-22 S	1	1	1	1	1	1
2014-08-23 S	0	1	0	1	1	1
2014-08-24 S	1	0	1	0	1	1
2014-08-25 S		1		1		1
2014-08-26 S	1		1		1	
2014-08-27 S	1	1	1	1	1	1
2014-08-28 S	0	1	0	1	0	1
2014-08-29 S	1	0	1	0	1	0
2014-08-30 S	0	1	0	1	0	1
2014-08-31 S	1	0	1	0	1	0
2014-09-01 S	1	1	1	1	1	1
2014-09-02 S	1	1	0	1	1	1
2014-09-03 S	1	1	1	0	1	1
2014-09-04 S	1	1	0	1	1	1
2014-09-05 S	0	1	0	0	0	1
2014-09-06 S		0		0		0
2014-09-07 S	1		1		1	
2014-09-08 S	1	1	0	1	1	1
2014-09-09 S	0	1	0	0	0	1
2014-09-10 S	0	0	0	0	0	0
2014-09-11 S	1	0	1	0	1	0
2014-09-12 S	1	1	1	1	1	1
2014-09-13 S		1		1		1
2014-08-13 Fp						
2014-08-14 Fp						
2014-08-15 Fp						
2014-08-16 Fp						
2014-08-17 Fp						
2014-08-18 Fp	1		0		1	
2014-08-19 Fp		1		0		1
2014-08-20 Fp						
2014-08-21 Fp						
2014-08-22 Fp						
2014-08-23 Fp						
2014-08-24 Fp						
2014-08-25 Fp						
2014-08-26 Fp	0		0		0	
2014-08-27 Fp		0		0		0
2014-08-28 Fp						
2014-08-29 Fp						
2014-08-30 Fp	0		0		0	
2014-08-31 Fp	0	0	0	0	0	0
2014-09-01 Fp	0	0	0	0	0	0
2014-09-02 Fp	0	0	0	0	0	0
2014-09-03 Fp		0		0		0
2014-09-04 Fp						
2014-09-05 Fp						
2014-09-06 Fp						
2014-09-07 Fp						
2014-09-08 Fp						
2014-09-09 Fp	0		0		0	
2014-09-10 Fp	0	0	0	0	0	0
2014-09-11 Fp	0	0	0	0	0	0
2014-09-12 Fp	0	0	0	0	0	0
2014-09-13 Fp		0		0		0
2014-08-13 M	0		0		0	
2014-08-14 M	1	0	0	0	1	0
2014-08-15 M	0	1	0	0	0	1
2014-08-16 M	0	0	0	0	0	0
2014-08-17 M	0	0	0	0	0	0
2014-08-18 M	0	0	0	0	0	0
2014-08-19 M		0		0		0
2014-08-20 M	0		0		0	
2014-08-21 M	0	0	0	0	0	0
2014-08-22 M	0	0	0	0	0	0
2014-08-23 M	0	0	0	0	0	0
2014-08-24 M	0	0	0	0	0	0
2014-08-25 M	0	0	0	0	0	0
2014-08-26 M		0		0		0
2014-08-27 M	1		1		1	
2014-08-28 M	1	1	0	1	1	1
2014-08-29 M	0	1	0	0	0	1
2014-08-30 M		0		0		0
2014-08-31 M	0		0		0	
2014-09-01 M	0	0	0	0	0	0
2014-09-02 M	0	0	0	0	0	0
2014-09-03 M	0	0	0	0	0	0
2014-09-04 M	0	0	0	0	0	0
2014-09-05 M	0	0	0	0	0	0
2014-09-06 M		0		0		0
2014-09-07 M	0		0		0	
2014-09-08 M	0	0	0	0	0	0
2014-09-09 M	0	0	0	0	0	0
2014-09-10 M	0	0	0	0	0	0
2014-09-11 M		0		0		0
2014-09-12 M	0		0		0	
2014-09-13 M		0		0		0
2014-08-13 V						
2014-08-14 V						
2014-08-15 V						
2014-08-16 V						
2014-08-17 V						
2014-08-18 V	0		0		0	
2014-08-19 V	0	0	0	0	0	0
2014-08-20 V	1	0	1	0	1	0
2014-08-21 V	1	1	1	1	1	1
2014-08-22 V	0	1	0	1	1	1
2014-08-23 V		0		0		1
2014-08-24 V						
2014-08-25 V						
2014-08-26 V	1		0		1	
2014-08-27 V	1	1	0	0	1	1
2014-08-28 V		1		0		1
2014-08-29 V						
2014-08-30 V						
2014-08-31 V	0		0		0	
2014-09-01 V	1	0	0	0	1	0
2014-09-02 V	0	1	0	0	1	1
2014-09-03 V		0		0		1
2014-09-04 V						
2014-09-05 V	1		0		1	
2014-09-06 V		1		0		1
2014-09-07 V	0		0		0	
2014-09-08 V	1	0	0	0	1	0
2014-09-09 V	1	1	1	0	1	1
2014-09-10 V	0	1	0	1	0	1
2014-09-11 V	1	0	1	0	1	0
2014-09-12 V	1	1	1	1	1	1
2014-09-13 V		1		1		1
2014-08-13 Mp						
2014-08-14 Mp						
2014-08-15 Mp						
2014-08-16 Mp						
2014-08-17 Mp						
2014-08-18 Mp						
2014-08-19 Mp	0		0		0	
2014-08-20 Mp	0	0	0	0	0	0
2014-08-21 Mp	0	0	0	0	0	0
2014-08-22 Mp	0	0	0	0	0	0
2014-08-23 Mp		0		0		0
2014-08-24 Mp	0		0		0	
2014-08-25 Mp	0	0	0	0	0	0
2014-08-26 Mp	0	0	0	0	0	0
2014-08-27 Mp	0	0	0	0	0	0
2014-08-28 Mp	1	0	0	0	1	0
2014-08-29 Mp		1		0		1
2014-08-30 Mp	0		0		0	
2014-08-31 Mp	1	0	1	0	0	0
2014-09-01 Mp	0	1	0	1	0	0
2014-09-02 Mp	0	0	0	0	0	0
2014-09-03 Mp	0	0	0	0	0	0
2014-09-04 Mp		0		0		0
2014-09-05 Mp						
2014-09-06 Mp						
2014-09-07 Mp	0		0		0	
