euid	ra	day	ses	power	numofficials	recognized	asked_occupation	mentioned_occupation	bribe_asked	bribe_when	bribe_amount	process	promise	language	lang_num	chichewa	chitumbuka	chiyao	discuss_ethnicity	ethnicity	ethnicity_conf	ethnicity_used	ethused_num	ethused_lang	ethused_name	ethused_location	ethused_region	ethused_home	ethused_appearance	ethused_told	region	region_confidence	region_used	regused_num	regused_lang	regused_name	regused_location	regused_region	regused_home	regused_appearance	regused_told	deviations	deviations_detail	anger	believed	revealed	other_officials	superior_official	consult_others	consult_senior	other_customers	length	treatment	ses_power	ethnicity_ra	coeth	region_ra	coreg	outcome	total	expedited	corrupt	told_occ	noconf_eth	noconf_reg	ra1	ra2	ra3	ra4	ra5	ra6	ratag	ra_eobs	suspicious	hour	eid	region_interaction	inhomereg
12.0	2	1	1	0	8	0	0	0	0				0	1	1.0	1	0	0	0	1	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	"The ESCOM official promising to do the job once given a bribe"	0	1	0	1	0	0	0	1	3	2.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1	1	0	1	0	0	0	0	1	8.0	0.0	9.0	8	3	0.0
13.0	2	1	1	0	9	0	0	0	1	1	26700	2		3	1.0	0	0	1	0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	1	1	1	3	2.0	0.0	4.0	0.0	1.0	0.0	0.0	26700.0	0.0	1.0	0.0	0	0	0	1	0	0	0	0	0	8.0	0.0	10.0	8	3	0.0
14.0	4	1	1	1	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 2 6 "	3.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0		0	1	0	0	0	0	0	0	3	4.0	1.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0	0	6.0	0.0	10.0		1	0.0
15.0	3	1	0	0	2	0	1		1	2	25000	2		1	1.0	1	0	0	0	2	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	"The escom official asked me to pay k4000 as fee for contractor form which l did not pay and not collected."	0	1	0	1	1	0	0	0	3	1.0	0.0	4.0	0.0	3.0	0.0	0.0	25000.0	0.0	1.0	1.0	0	0	0	0	1	0	0	0	0	9.0	0.0	10.0	1	1	0.0
16.0	5	1	0	1	3	0	0	0	0		0		1	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	1	0	0	0	2	3.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	0	0	0	0	0	0	1	0	0	6.0	0.0	11.0	10	3	0.0
18.0	6	2	0	1	6	0	0	1	0		0		1	1	1.0	1	0	0	0	4	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	3	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	3.0	15	3	0.0
19.0	3	2	1	0	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 7 "	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0		0	1	0	0	0	0	0	0	2	2.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	0	9.0	0.0	4.0	2	1	0.0
20.0	6	2	0	1	6	0	0	1	1	2	25000	2		1	1.0	1	0	0	0	3	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	4	3.0	0.0	1.0	0.0	2.0	0.0	0.0	25000.0	0.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	3.0	15	3	0.0
21.0	2	2	0	0	3	0	0	0	1	1	26700	2		2	1.0	0	1	0	1	2	4	" 1 2 7 "	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	4	" 1 2 4 7 "	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0		0	1	0	1	0	1	1	1	3	1.0	0.0	4.0	0.0	1.0	1.0	0.0	26700.0	0.0	1.0	0.0	0	0	0	1	0	0	0	0	0	8.0	0.0	4.0	11	3	0.0
22.0	4	2	0	1	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 6 7 "	3.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	2	2	" 1 6 "	2.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1	"He wanted a v .p for electrical forms amount to  k3,500."	0	1	0	0	0	0	0	0	3	3.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0	0	6.0	0.0	5.0		1	0.0
24.0	2	2	0	0	2	0	0	0	1	1	20000	2		1	1.0	1	0	0	0	1	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	1	1	0	0	1	2	1.0	0.0	4.0	0.0	1.0	0.0	0.0	20000.0	0.0	1.0	0.0	1	1	0	1	0	0	0	0	0	8.0	1.0	7.0	14	3	0.0
25.0	3	2	1	0	2	0	0	1	1	2		2		1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	"The escom official suggested that the amount of the bribe can only be discussed after the forms are filled and the house has been inspected."	0	1	0	1	0	0	0	0	4	2.0	0.0	4.0	0.0	3.0	0.0	0.0		0.0	1.0	1.0	0	0	0	0	1	0	0	0	0	9.0	0.0	8.0	5	2	0.0
27.0	5	2	0	1	2	0	0	0	0		0		1	1	1.0	1	0	0	1	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	2	3.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	0	0	0	0	0	0	1	0	0	6.0	0.0	8.0	13	3	0.0
28.0	2	2	0	0	2	0	1		0		0		1	1	1.0	1	0	0	0	4	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	1	1	0	0	1	2	1.0	0.0	4.0		1.0	0.0	2.0	0.0	1.0	1.0	1.0	1	1	0	1	0	0	0	0	0	8.0	1.0	8.0	13	3	0.0
29.0	2	2	0	0	2	0	1		0		0		1	1	1.0	1	0	0	0	4	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	1	0	0	1	2	1.0	0.0	4.0		1.0	0.0	2.0	0.0	1.0	1.0	1.0	1	1	0	1	0	0	0	0	0	8.0	0.0	8.0	13	3	0.0
30.0	6	2	0	1	2	0	0	1	1	2	20000	2		1	1.0	1	0	0	0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	4	3.0	0.0	1.0	1.0	2.0	1.0	0.0	20000.0	0.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	9.0	13	3	0.0
31.0	6	2	0	1	2	0	0	1	0		0		1	1	1.0	1	0	0	0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	1	0	0	0	0	4	3.0	0.0	1.0	0.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	1.0	9.0	13	3	0.0
32.0	4	2	0	1	1	0	0	0	1	2		2		1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	3.0	0.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0	0	0	0	0	1	0	0	0	6.0	0.0	9.0	5	2	0.0
33.0	4	2	0	1	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	3.0	0.0	3.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	0	1	0	0	0	6.0	0.0	9.0	5	2	0.0
34.0	6	2	0	1	3	0	0	1	0		0		1	1	1.0	1	0	0	0	4	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	4	3.0	0.0	1.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	10.0	14	3	0.0
35.0	3	2	1	0	1	0	0	0	0				0	1	1.0	1	0	0	0	2	4	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	4	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	1	2.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	0	0	0	0	1	0	0	0	0	9.0	0.0	10.0	6	2	0.0
36.0	6	2	0	1	3	0	0	1	1	2	40000	2		1	1.0	1	0	0	0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	1	0	0	0	0	4	3.0	0.0	1.0	0.0	2.0	0.0	0.0	40000.0	0.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	1.0	11.0	12	3	0.0
37.0	5	2	1	1	3	0	0	0	0		0		1	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	2	4.0	1.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	0.0	0	0	0	0	0	0	1	0	0	6.0	0.0	10.0	12	3	0.0
38.0	1	2	1	0	4	0	1		1	2	30000	2		1	1.0	1	0	0	0	1	3	" 7 "	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3	3	" 7 "	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1	"Wanted me to fill the form at the office and  give him cash to start the process"	0	1	0	0	0	1	1	0	3	2.0	0.0	2.0	0.0	1.0	0.0	0.0	30000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	3.0	13	3	0.0
39.0	1	2	1	0	5	0	1		0		0		1	1	1.0	1	0	0	1	2	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	"talked about Cold weather in mulanje"	0	1	0	1	0	0	0	1	4	2.0	0.0	2.0	1.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	6.0	14	3	0.0
40.0	1	2	1	0	8	0	1		1	2	30000	2		1	1.0	1	0	0	0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	1	0	1	3	2.0	0.0	2.0	0.0	1.0	0.0	0.0	30000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	10.0	11	3	0.0
41.0	2	3	1	1	2	0	1		0		0		1	1	1.0	1	0	0	0	1	1	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	1	0	0	0	1	3	4.0	1.0	4.0	0.0	1.0	0.0	2.0	0.0	1.0	1.0	1.0	1	1	0	1	0	0	0	0	0	8.0	1.0	2.0	15	3	0.0
42.0	6	3	1	0	1	0	0	1	0				0	1	1.0	1	0	0	0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	2.0	0.0	1.0	1.0	2.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	5.0	10	3	0.0
43.0	6	3	1	0	1	0	0	1	0				0	3	1.0	0	0	1	0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	2	0	0	0	0	0	0	4	2.0	0.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	0	0	0	0	0	1	0	13.0	1.0	6.0	8	3	0.0
44.0	1	3	0	1	1	0	0	0	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	3.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0	1	1	0	0	0	0	0	0	10.0	0.0	6.0	10	3	0.0
45.0	1	3	0	1	1	0	0	1	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	3.0	0.0	2.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0	1	1	0	0	0	0	0	0	10.0	0.0	8.0	8	3	0.0
46.0	3	5	0	0	3	0	0	1	0				0	1	1.0	1	0	0	0	1	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	1	0	0	0	3	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	1	0	0	0	1	0	0	0	0	9.0	0.0	3.0	15	3	1.0
49.0	3	5	0	0	2	0	0	1	0				0	1	1.0	1	0	0	0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	1	0	0	1	2	1.0	0.0	4.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	1.0	0	0	0	0	1	0	0	0	0	9.0	0.0	7.0	12	3	1.0
51.0	2	5	1	0	2	0	1		0		0		1	1	1.0	1	0	0	1	2	4	" 1 2 7 "	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1	4	" 1 2 7 "	3.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0		0	2	0	1	0	0	0	0	4	2.0	0.0	4.0	0.0	1.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	0	1	0	0	0	0	0	8.0	1.0	9.0	1	1	1.0
53.0	6	5	1	1	1	0	0	1	0		0		1	1	1.0	1	0	0	0	1	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	0	0	0	0	3	4.0	1.0	1.0	1.0	2.0	1.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	9.0	5	2	1.0
54.0	6	5	1	1	1	0	0	1	1	2	30000	2		1	1.0	1	0	0	0	1	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	2	4	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	4	4.0	1.0	1.0	1.0	2.0	1.0	0.0	30000.0	0.0	1.0	1.0	0	0	0	0	0	0	0	1	0	13.0	0.0	10.0	5	2	1.0
55.0	3	5	0	0	2	0	1		0				0	1	1.0	1	0	0	0	4	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	3	1	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	1	1	0	0	0	2	1.0	0.0	4.0		3.0	1.0	1.0	0.0	0.0	0.0	1.0	1	1	0	0	1	0	0	0	0	9.0	0.0	11.0	9	2	0.0
56.0	5	5	0	1	1	0	1		0		0		1	1	1.0	1	0	0	0	2	3	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	" 1 "	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	3	3.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	1	0	0	6.0	0.0	8.0	1	1	0.0
57.0	5	5	0	1	1	0	1		0		0		1	1	1.0	1	0	0	1	1	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0		0	1	0	0	0	0	0	0	4	3.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	1.0	1.0	1.0	0	0	0	0	0	0	1	0	0	6.0	0.0	11.0	4	2	1.0
58.0	1	5	0	0	2	0	1		1	2	15000	2		1	1.0	1	0	0	1	4	4	" 1 2 3 "	3.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	"Wanted me to pay outright"	0	1	0	0	0	0	0	0	3	1.0	0.0	2.0	0.0	1.0	1.0	0.0	15000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	4.0	2	1	1.0
59.0	1	5	0	0	3	0	1		1	2	20000	2		1	1.0	1	0	0	1	2	3	" 2 "	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	3	" 1 2 "	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1	"He asked me which district I come from the north"	0	1	0	0	0	0	0	0	4	1.0	0.0	2.0	1.0	1.0	1.0	0.0	20000.0	0.0	1.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	5.0	3	1	1.0
60.0	1	5	0	0	3	0	1		0				0	1	1.0	1	0	0	1	2	4	" 2 7 "	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	4	" 2 7 "	2.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1	"I should find him once I complete the forms"	0	1	0	0	0	0	0	1	4	1.0	0.0	2.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0	0	1	0	0	0	0	0	0	10.0	0.0	8.0	5	2	0.0
