weight	PPRENT	X1475	X1476
1.4586	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3594	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7751	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7097	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.078	"Rented for cash"	"I am now on active duty"	"Yes, I was born in the U.S."
0.7754	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8094	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9326	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0339	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8469	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8878	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4535	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8841	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.7487	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0825	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.093	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0477	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9523	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7079	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7645	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4717	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6192	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0206	"Rented for cash"	"Refused"	"Yes, I was born in the U.S."
0.8096	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5832	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.0298	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7272	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1328	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.098	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7787	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6358	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.42	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
2.2107	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9368	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8123	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5779	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.3861	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5548	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5548	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.0555	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3093	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6714	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8456	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5087	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7038	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5414	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7461	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8296	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
1.606	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7461	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0555	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0107	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9486	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1392	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8645	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7266	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1694	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3459	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9904	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1496	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7552	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4969	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5966	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.9616	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6008	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.7487	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7185	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.5286	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7521	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6814	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0503	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7185	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7461	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.9704	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6964	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4486	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8021	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8892	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
1.1826	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6568	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0489	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0561	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.3664	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0865	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8412	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5589	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0976	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.496	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7524	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Refused"
0.8368	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6823	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1187	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.5126	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.161	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.186	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9736	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4385	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.3459	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
2.0488	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8097	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4614	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.9088	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0516	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2846	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9792	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1126	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.527	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.7888	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6973	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4627	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6595	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4004	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.0172	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7565	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0721	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3839	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7817	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.794	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.623	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7207	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7225	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
2.1645	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7932	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5384	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1562	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.5757	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8557	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1392	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"No, I was not born in the U.S."
1.0901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.8748	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6388	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.8279	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9535	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1555	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7314	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3862	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.6199	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.2023	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
2.4681	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8038	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2576	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0797	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.3658	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.5529	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Refused"
0.9655	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6399	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.9159	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.8505	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6818	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5459	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6523	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7641	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6158	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6858	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.0387	"Rented for cash"	"I am now on active duty"	"Yes, I was born in the U.S."
1.903	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9857	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.9523	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"No, I was not born in the U.S."
0.9119	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8665	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1691	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8021	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5832	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.1703	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.6925	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.64	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3494	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6227	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6723	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8352	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.2967	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.7934	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9127	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.8942	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4674	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
1.0326	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6858	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.9084	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7038	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6732	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7892	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8557	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4546	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7487	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.64	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6696	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5318	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
2.0991	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.7607	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.3459	"Owned or being bought by you or someone in your household"	"I never served in the military"	"No, I was not born in the U.S."
0.5731	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.0477	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.9146	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7225	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1187	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.3354	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7079	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6476	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5856	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7499	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6148	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7347	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Refused"
0.9243	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1769	"Rented for cash"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.7346	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5022	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.4829	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7537	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.454	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.7306	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.5345	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7078	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.4929	"Owned or being bought by you or someone in your household"	"I served only on active duty for training in the Reserves or National Guard"	"Yes, I was born in the U.S."
0.5751	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.4884	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.7355	"Rented for cash"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.6227	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
0.7044	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.8959	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.656	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
1.0114	"Occupied without payment of cash rent"	"I never served in the military"	"Yes, I was born in the U.S."
0.4507	"Owned or being bought by you or someone in your household"	"I was on active duty in the past, but not now"	"Yes, I was born in the U.S."
1.3526	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.6935	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.802	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.1826	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
0.8968	"Rented for cash"	"I never served in the military"	"No, I was not born in the U.S."
0.852	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.731	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.914	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.8312	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.4396	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2023	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.5901	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.448	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
1.6336	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
0.7774	"Owned or being bought by you or someone in your household"	"I never served in the military"	"Yes, I was born in the U.S."
1.2034	"Rented for cash"	"I never served in the military"	"Yes, I was born in the U.S."
